bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
5,2,2392,2,5,5,23,0,0,3.3490814192267804,91.06621494807004,95.96341591513227
2,2,2745,1,2,3,27,0,0,6.621668779167683,83.50441222391675,81.61951968469582
4,1,1484,2,9,1,3,0,1,3.2720893704561265,54.18343913836556,56.672458103058666
4,1,2905,0,10,1,18,0,2,16.46282048189041,86.00738318555571,84.63724777625015
1,2,2751,0,8,1,28,1,2,6.237254257325176,68.79394438255973,76.61272626252848
4,2,739,2,6,1,13,0,2,12.51832099683913,49.04802039392293,45.7974371774704
1,2,2895,0,5,3,17,1,1,21.645835222298476,90.53949206657832,85.32381339163413
5,2,2259,1,18,5,16,0,0,20.79452899184413,86.47857344969786,93.36007451992013
2,3,1725,2,18,5,7,0,2,4.509853873972655,72.92098275237295,71.92612053633906
5,3,2987,2,2,4,12,0,1,3.129550976635187,104.57954162909378,108.721570838125
3,3,2932,0,12,5,22,0,1,16.942030350513022,104.57152590567269,100.52535244401686
3,2,476,1,8,1,28,1,1,6.047324502555853,43.69664510859216,41.55462249821358
3,3,2056,2,4,3,14,1,2,19.75485667087656,88.99531648593171,82.9911278374263
5,3,2962,2,4,2,10,1,1,11.427726468762849,114.8051051849575,108.11367049735932
4,1,1972,0,9,2,15,0,2,4.708475548373913,67.77838738159966,69.16222287766914
2,1,491,0,9,1,17,1,0,24.3811891257341,33.38699770871549,32.47215523137949
3,3,2274,1,12,4,11,1,1,2.334740771649477,99.48912299346613,90.58443541161634
3,3,865,1,14,2,22,1,1,3.983062831312135,46.04299676624423,56.56223958339623
3,3,2913,0,3,1,11,1,2,20.48888742342956,88.03167815048555,93.67542778655873
2,2,1752,1,6,3,5,0,2,11.86444548459964,66.96479017605783,61.8082421935946
3,1,1708,0,15,2,23,0,2,23.51324169552925,54.4048638217628,58.91519433873963
2,1,1346,2,19,1,5,0,0,3.711734249176362,52.04326877134169,44.15324458311837
3,1,953,0,4,2,3,0,2,4.767609349235416,39.76710783092911,43.68834118322655
5,3,2440,0,1,3,28,1,1,1.043786923303343,103.73491131768822,100.5640875268164
5,2,2556,0,9,5,29,0,0,6.210777772231754,100.41097531113536,99.06614544115419
2,1,491,2,16,5,23,0,2,16.774253370717197,38.25917037180524,39.10942796436214
5,1,1402,1,9,3,0,0,2,18.35993061880736,67.94980013019023,65.85148467192165
2,2,767,1,12,3,25,1,1,11.318547935318763,49.57567522193112,48.43200526329023
5,3,1219,1,14,5,16,0,1,7.176597681244927,79.18840359367022,76.73661365231968
5,3,822,0,15,3,3,0,2,18.191914203631637,70.01205383951988,62.516797156997875
2,1,971,0,16,3,16,0,0,5.14263388294788,45.93373439459869,42.442575067985885
4,1,1663,1,8,3,4,0,2,19.41006164525728,71.92543564788981,65.99644617482566
5,2,834,2,10,5,26,1,0,19.878152318949244,69.20837271883082,70.94649387030677
3,1,2659,2,14,5,24,1,1,11.585779976021424,86.00215459424882,93.26092255470333
4,2,1823,2,17,2,29,1,1,5.646579899688663,71.84379238486599,76.78588634836565
2,1,2033,2,3,5,8,0,0,16.116973508164044,77.96629679300268,69.44782754256819
4,1,2973,0,4,2,24,0,0,21.48290647208036,99.05219015100664,88.88743248878913
1,1,2153,1,16,5,5,1,1,13.70817555309971,67.49108301542552,72.97631433051971
1,3,867,2,14,4,11,0,0,12.065630502728462,42.45755703839344,46.684972582261196
5,2,1593,0,14,2,16,1,1,24.50137337701585,75.31006705023563,76.70358984920007
5,2,2242,0,16,3,25,1,2,13.89821346249609,92.84530825645068,92.79553890183223
3,3,1191,0,8,4,20,0,0,1.8211939631849496,69.35248870102716,62.88223388273725
4,3,2657,1,18,5,9,1,0,13.04919983142617,110.98997421837016,106.3478079269461
1,3,2703,0,7,5,1,1,1,11.686512967234322,86.31610053401123,91.72788040344025
5,2,2106,1,3,4,27,0,0,8.010496012515109,81.1808355272879,87.03512653907495
4,1,472,1,6,1,0,0,0,8.616482813887846,29.40826683195777,36.29529867469429
5,3,546,1,16,3,12,0,2,23.33980950454793,52.66156931702787,57.17204825550375
5,3,716,1,4,2,20,1,1,4.206326516152237,56.50941729871464,63.385631020295534
1,3,1005,0,19,4,20,0,0,19.33689139725925,53.00527162529315,49.271568997971585
1,1,974,0,2,2,0,0,2,22.65807336892295,28.04105583236052,33.846745677236825
5,1,1577,0,4,5,12,0,2,7.227621112570936,76.78164669770885,75.2664732717056
2,3,2994,2,2,1,28,0,2,2.603550747410134,78.15049056137921,84.72143164509784
5,1,711,2,7,1,22,0,0,8.371508735387405,60.90932710859165,46.312707688510834
5,3,1164,1,15,2,2,0,1,11.389151492314252,68.72264865687221,66.49107929259826
3,1,2581,1,17,5,10,0,2,23.834182678770187,90.08353683189632,85.51629532447217
3,2,835,1,14,1,28,0,0,11.323378962656244,40.97148078546484,42.85674203857973
3,2,757,1,11,3,21,0,1,3.209364413977928,50.73655884211011,47.31128372792171
2,1,2699,1,17,5,15,0,1,4.525328229571772,81.0226138401914,83.02672767800973
2,2,534,2,5,4,17,1,2,9.465587399799258,55.318187824468126,46.74494238630267
5,2,922,1,14,4,29,1,0,5.420507817272396,64.12683829736696,69.76321362686036
3,2,1203,0,17,4,24,1,2,2.4536136543683,64.92290748265906,65.21216241237417
2,3,2766,1,2,3,1,1,1,5.206236674084083,91.1820562065782,91.99836542277657
1,1,479,0,7,5,17,0,0,3.5317789078091364,26.918848288037992,33.4725674876514
5,1,1876,0,4,2,16,0,2,5.864759053603239,77.44557105239377,72.14471430115506
4,1,2861,0,8,2,0,1,1,24.91490350376543,88.51637220699176,92.60705226410916
5,2,2440,0,1,5,27,0,0,11.689805394983964,88.64640269183343,96.50075907191894
4,3,767,1,10,3,3,0,0,16.806387195886913,59.70560841163332,56.44706422863071
3,1,1406,1,1,5,22,0,2,4.966765952173016,54.58026999718212,61.91422867764879
4,2,1392,1,1,2,19,0,2,21.38300087453837,65.02241048135033,61.51208590270183
3,3,995,1,4,5,20,0,1,7.405747119812434,67.15314286083193,61.9774507885512
1,3,2296,1,17,4,5,1,2,24.579772267802667,75.48064017698572,80.87908743301362
4,1,1444,2,5,5,20,1,0,21.08098790621528,77.45910369460209,73.81165642271692
5,1,2996,0,14,1,4,1,2,23.820914682741165,92.59305041333204,97.44678378479671
3,2,2693,0,6,5,29,1,0,17.039248670711796,95.91977720231984,97.54727263252008
5,1,2730,2,7,2,19,1,1,16.79420293422869,95.5202942749416,95.39388166141853
2,2,2679,2,8,2,29,1,2,21.186331153087355,77.33302376941839,83.38629761766299
3,3,2763,1,18,2,8,1,0,18.16869421708117,88.24575496176797,94.28958807717473
4,3,2223,1,4,4,20,1,1,15.548529804517706,100.25392754285852,94.31648928934399
3,3,2411,0,3,2,24,1,0,9.5984519260343,76.49758265503705,86.88982066761345
5,3,2399,1,4,1,29,0,1,6.348804715777989,86.23784974008267,87.88027532132652
1,1,810,0,16,5,3,0,2,19.77386750117594,41.43835982998349,40.074573812250385
3,1,2692,1,13,3,24,0,1,10.265197232740832,84.36519750246885,81.73335439405817
4,2,786,1,11,2,4,1,0,2.4689174280449797,62.78093042029737,55.8257148684583
2,2,2148,0,11,5,7,1,0,12.510929847062062,85.79682235138891,81.76536561563118
1,2,2805,2,5,4,16,1,1,16.780279998749084,88.44620858618492,86.86188273173454
2,2,1421,2,1,5,14,1,2,1.552923197017532,66.69318642053854,67.37447387713242
3,2,2469,1,14,2,19,1,0,17.92290582443821,82.47989813326197,84.29129297794978
5,3,418,2,19,2,12,1,2,6.392392424817703,55.78227574669384,57.91055641187007
5,3,675,1,5,2,14,1,1,6.336573819711593,61.270818365886505,62.55820493949019
4,3,1058,2,6,1,28,0,1,14.509156199972942,58.2386088227649,56.28505169363438
5,2,951,2,19,5,3,0,0,9.095061020166272,64.68566557476488,67.53964777837184
1,3,1078,0,12,3,17,1,0,11.814009701106611,57.57892462618421,53.53467867789818
5,3,1002,2,14,1,18,1,2,13.31302117953284,67.10466364735123,66.33493429683048
4,3,764,1,17,3,23,0,1,23.10455611356328,50.89230853108399,56.56732719775412
3,3,2373,0,7,2,27,1,2,5.91761363476927,86.5589024520411,86.23694580625839
3,1,1194,2,1,3,7,0,2,12.1433710541347,51.63412853278538,51.65476710688059
5,2,1758,0,17,3,13,1,2,19.86368970673372,81.70753174176062,83.1026655338403
2,2,2174,2,6,1,0,0,1,5.924013053552675,66.42727828576295,64.32185691936091
3,1,989,1,4,1,1,0,1,2.9771605107377006,33.64872077170317,41.530913333262156
5,3,598,1,14,5,19,1,2,1.4263481370293656,68.07709856054282,70.39076821766233
4,3,2464,0,8,3,26,1,2,3.4895919681515686,95.62561714927556,96.14883853715867
5,3,617,2,18,1,28,1,2,7.590172929781336,55.82198270189934,58.85782376808716
3,2,1140,2,13,5,21,1,1,10.82215468477655,68.10954222154002,67.09197483141409
4,2,1049,0,8,3,2,0,1,15.250573840902566,56.04061683439007,57.77959808141475
5,2,2594,0,16,3,15,0,1,5.802172254324014,91.99670157912186,93.87489201581357
1,2,1069,1,5,2,22,0,2,7.472697434587888,39.93575463632272,40.22637642495515
4,2,1837,0,3,1,2,1,1,17.777930550389442,69.30540347330991,73.21956702151722
1,1,1064,2,13,4,23,0,2,22.816190640712527,36.200416549805006,42.32532903233928
2,2,1255,0,15,1,5,0,0,4.252353945783319,55.69816117454327,46.05785932541125
4,3,2777,1,4,2,7,1,2,12.340362918797556,97.06044954360952,99.23666438585637
1,2,1294,0,3,5,22,1,1,8.090029369852111,59.189707055170736,59.605305241849905
3,1,2293,2,2,1,11,0,0,13.67128613171344,73.6288774606562,67.5252313256742
3,3,1586,0,4,3,4,0,0,3.859147228824501,69.24221938199713,67.53509259676096
2,1,2242,0,6,4,4,0,0,7.504937807459354,67.178124294489,70.44489033120327
4,3,2548,0,4,5,2,1,0,18.012682398280212,94.79157043984836,103.6224843204445
4,2,726,1,17,1,3,0,2,20.66343901188209,37.98201663556701,45.59348841820424
4,1,2774,1,7,5,23,1,2,15.919490679828945,95.5250125722156,100.20707627974804
2,3,2457,1,18,3,4,1,1,23.667015368364098,83.71223314730965,86.12795393732003
4,2,2800,1,10,4,28,1,1,16.66961238471086,104.89866678448676,101.8861076608121
3,3,582,2,17,3,24,0,1,18.91823416651412,43.07035746176606,48.08589818381603
1,1,854,2,4,4,2,1,1,9.578252945929153,39.41545553758052,43.941068665700996
3,1,2069,1,19,5,9,0,0,5.0768385929544335,80.87043205334376,75.56593662126429
3,1,405,1,7,1,18,1,1,16.789055425637677,44.88765626723675,35.91165055530338
1,1,1756,1,13,4,23,0,1,23.05808476653864,58.45786451837266,55.981180262869984
3,2,610,0,3,3,7,0,2,24.5656239887608,43.3981804062612,43.811083666724066
2,3,450,2,8,4,27,0,0,11.801130120325231,42.1135294889716,43.31744648049763
1,2,1868,0,11,5,22,0,1,13.952964207055434,60.434092874513446,65.21248607784213
3,1,1409,1,16,5,5,1,0,8.469161322630857,73.04824695619453,68.28978683257213
5,3,776,2,19,5,22,0,1,17.140354985718524,67.77211273777402,68.1240233899191
3,1,1474,1,9,1,6,1,0,19.36529875424152,52.58785613655671,57.19157941223988
2,2,553,0,10,5,5,1,0,1.9887169853224576,47.02839624324759,50.080296777794004
4,2,981,2,6,1,12,1,2,21.319091677471445,61.4115079478915,56.51344876598074
3,2,1187,0,3,2,12,1,1,13.331159777972545,54.645656919629424,58.360254720641805
4,3,1190,2,8,4,24,1,1,14.913158152787023,70.44491612580156,74.01599019119892
5,3,2581,1,6,3,20,0,0,5.949427310301647,110.67246124315643,97.60911992127379
3,1,2667,2,8,1,4,1,1,1.247211788212824,77.15793713334492,81.15079664587354
1,3,562,0,14,1,5,0,2,23.852879604844983,32.71875155250516,31.105104460746677
4,3,1370,0,8,3,9,0,0,23.2816095860779,66.60727798897359,68.23159081558421
5,2,1047,0,11,4,26,0,0,19.584164323353733,78.60370682643342,65.94494912280298
1,1,1925,0,10,5,28,0,2,12.366335938786456,68.56811854745285,62.249242202456095
1,2,1345,1,10,4,19,1,1,8.62290407285831,59.33418724019302,57.88567343609588
1,1,1088,0,11,1,25,1,0,4.745874581748219,35.30958982062883,39.5580289118428
1,1,2562,1,1,5,9,1,0,2.9420898001354416,76.72787972191023,80.84519472203628
3,3,1922,2,15,2,24,0,1,11.975321784822553,79.80511266528835,71.71946476659771
3,2,1895,0,5,3,27,0,1,20.013933534051365,62.86122582470754,69.55528738881664
3,3,2447,2,14,4,15,1,2,18.422132748264755,96.55960785119058,94.07546154808304
5,3,1572,2,8,5,17,1,0,19.14241570341065,92.01985328311083,89.63851119436467
5,3,522,1,17,3,26,0,2,3.847603880382693,67.32214920080835,56.92316329779538
5,1,1203,0,4,4,27,1,1,21.70597829333571,63.42795685036109,70.72386574507303
2,2,1492,1,4,1,2,0,1,20.295336862440493,53.38506093228955,50.4622571081826
5,2,462,0,18,1,24,0,1,3.2581310392814355,48.01576074788827,45.49351295179653
3,3,1132,2,19,1,0,1,2,9.556787412722336,61.10190881560726,58.96345212181514
3,1,2057,1,3,2,20,1,2,10.005380876748724,73.57848054767155,71.75076187370696
2,2,1347,0,9,1,2,0,1,18.642678240169733,55.3939907106332,47.58876519615431
2,2,2664,2,7,1,29,0,2,21.65160159851002,74.45741205747638,74.05223951874778
5,3,878,1,2,1,18,1,0,10.01741531354627,60.167687480923234,63.49227733211957
4,1,1537,1,9,5,0,1,2,4.140133220415918,68.13482871447606,75.66059488067589
2,3,2396,1,6,3,7,1,2,2.98148040644722,84.05605977629016,84.75831454897641
1,2,1803,1,6,2,29,1,0,16.332209886431016,58.562939881576,60.824428349896124
3,1,1376,2,16,4,18,0,2,12.95147548529043,63.16090218275774,58.727348283473056
1,3,636,2,2,2,3,0,2,22.64915658687278,28.944634285240785,35.563331014490835
3,2,2923,2,16,3,15,0,0,23.884674625989238,101.45758573774688,90.50380345178378
3,3,2354,2,3,1,4,0,2,22.553381905598364,77.09349800381241,76.80013114482246
2,3,997,0,16,1,4,0,2,2.815206046526184,50.21700894740928,45.00327973589125
2,3,2102,2,12,4,27,1,2,7.822331704567552,86.86350602908293,82.25685838946876
1,1,2576,1,3,2,1,0,2,6.731377940368051,61.69958645297409,66.00842179267151
3,2,2957,1,11,2,22,0,0,2.647916234183471,87.7937048498062,88.08076543882994
1,2,564,1,11,4,5,1,0,23.038540935772453,48.72726480490387,42.22934418378053
4,2,2724,1,16,2,29,0,2,22.47486538129776,92.3796239643505,88.42875719204703
1,2,2704,0,5,2,26,1,2,10.378411878474504,80.57144355192547,78.59206170390206
5,1,969,1,8,2,6,1,0,24.009039046590004,63.011303340041565,60.16810971775858
1,3,540,1,11,4,14,0,0,14.52029509355858,36.73180780158359,39.96095201234029
5,2,1085,1,11,4,9,0,1,11.416758887819912,58.31493683496656,66.81843272102287
5,1,1086,2,18,3,9,0,0,14.191600511841589,66.8388902435429,60.03154722445757
5,3,2438,2,19,2,18,0,2,11.129333560907064,88.59978053998117,92.11146312910549
4,1,1474,0,10,3,23,1,0,8.005293443606448,62.79809154995907,68.32651340691187
1,1,1926,0,4,5,15,1,2,5.346451429350843,77.10518368833183,68.09913163208876
1,2,1682,0,10,5,21,1,0,12.055004396104868,68.89582702979254,67.49147094067581
4,2,2625,1,14,2,22,0,0,13.73864352864204,76.3893790218241,86.49226396158683
3,3,1321,0,6,1,8,1,0,20.718921087923583,56.39333617214804,62.104576587105846
2,3,2990,2,5,5,23,0,2,12.361084454344134,97.56090726967334,96.75224114608577
1,2,1741,2,15,1,7,1,0,20.90588084501511,53.91147567059213,56.81082727356922
2,1,2089,2,5,3,18,1,0,23.91165282332591,72.7949445810229,70.49681560462183
4,2,763,1,6,2,0,0,1,18.31570229313653,47.80959159808819,49.1051464646522
3,3,1478,1,19,3,27,1,1,3.873147366415502,69.46674556778363,71.93840024167456
3,1,1467,0,17,3,16,0,0,12.070367662896212,59.3707791323054,57.310131116134706
3,1,2430,0,14,4,25,1,0,21.561033516920755,78.95266479579989,85.35504009100441
4,1,2989,0,11,2,17,1,2,12.799408125580152,88.75129824297971,95.36614444415022
5,2,2769,0,14,4,23,0,2,20.457464535097746,104.12899397452382,100.22828283219569
5,2,2461,1,5,3,25,1,1,19.62147095272772,97.82409255847318,96.97377465208186
2,3,1780,2,13,1,14,1,2,4.836274672989426,73.02490445414159,66.75936426035383
5,1,1906,1,12,2,5,1,0,8.907718861545593,73.30998896285965,79.03154075327576
5,1,1017,0,19,2,21,0,1,19.333864164657857,55.78031201077354,55.37142095150287
3,2,758,1,10,5,16,0,2,4.820270711033593,48.17992279840011,53.319143569446034
3,3,1741,2,13,1,17,0,2,11.146952962736783,64.73840098909727,64.99713103848609
2,3,2382,1,15,1,20,0,0,4.296553263848271,79.41349325722523,72.74874615792642
1,1,2014,2,13,3,18,1,2,6.656898079586309,67.85807528573815,64.28092860313564
2,2,593,0,4,3,1,1,2,7.8549049082891,41.819615295485626,44.55716959101325
2,1,762,1,9,3,29,0,1,13.726365319073135,38.61398069891956,38.19053513115046
4,2,1519,0,19,5,24,0,2,22.885710792694542,72.28568616049267,73.47461797446657
4,3,1463,0,7,1,25,1,0,10.253385053212003,66.03375962892912,70.12499684995329
2,1,2844,2,15,4,6,0,2,21.39917554490281,79.68116198434123,82.77439260401222
2,1,506,2,17,1,16,0,0,17.684264346404973,23.14837421859924,27.314889653948725
2,1,926,0,14,4,14,0,0,19.73088860991736,49.4422738034635,44.40468003606799
5,3,2352,2,14,2,15,0,1,19.292950333319776,88.86056587810295,90.21576351917756
4,1,1183,2,9,4,26,1,2,8.250832458571367,64.38268705932889,65.77279681435928
2,3,2972,0,16,2,16,1,0,6.670011380576001,91.09574731870154,93.35645406602269
3,2,2182,0,2,3,2,0,0,24.46199768471714,85.40734111757183,75.0868301529673
3,3,2149,2,14,1,9,0,0,18.70785860336518,65.80376576179503,73.09331415560544
5,2,1466,0,4,3,5,1,0,9.778678674972646,74.29801204173593,77.04870890873975
5,3,2265,0,3,1,28,1,1,14.305175774349586,91.00445349438137,90.9649251348304
1,3,2797,2,3,4,1,0,0,19.62092609528009,84.2373012573691,84.7074002590251
1,1,1864,1,11,1,10,1,0,2.338436981504453,59.030098491086015,55.09660839578579
1,3,1405,1,5,4,7,1,1,3.376780392099885,75.81425863632745,63.03534574530084
5,1,2989,0,16,1,13,1,1,1.6019073721923522,88.89963055431568,97.58637427756689
5,2,2034,2,19,2,11,1,1,4.937606685032653,79.9680712977763,86.00740176476366
5,2,493,0,9,4,19,1,0,3.8645059478280617,60.86119831476975,60.945105129630896
3,1,2443,2,11,3,23,1,0,12.113271467240889,84.96988285996312,82.83412066480147
5,2,488,0,12,3,27,0,2,7.892787473643272,45.99914761773698,51.872931370654484
3,3,2353,0,8,3,6,1,2,2.0941492407706823,90.46280420791884,88.85490802143084
1,1,2950,2,14,3,17,1,2,11.786651647292546,79.41126689885242,82.8863130910221
1,1,2441,0,17,2,24,0,1,14.88584220753348,66.12767248597476,63.58785499874399
1,1,2661,1,15,2,4,0,2,9.885526404641666,68.26150195890239,67.99542108031677
2,2,1845,1,15,5,5,0,2,7.248376620930141,71.66289390924992,69.99184188012708
2,2,925,2,12,5,12,0,1,10.370934163329348,54.16247522887012,51.758988469286116
4,3,2639,0,9,5,29,0,0,13.477557038317268,103.06384386502442,99.71704343920887
4,3,2230,1,12,5,1,0,1,11.464665955591864,84.14871282450567,91.68752579930883
4,1,954,2,19,1,18,0,2,3.2386123327044976,47.08415649396548,46.41764702840166
2,3,2834,2,12,4,25,0,2,11.96411800659368,95.65413904181396,90.80758140911132
2,2,1080,2,11,3,27,0,1,18.287997847200984,50.60103648946729,48.742185648822456
4,3,1897,1,6,1,7,1,1,20.67992909699032,75.14465970348789,78.70086784557361
4,2,2031,1,8,2,10,0,2,11.5489214079535,74.55882927118002,74.45452649181065
5,3,602,1,11,3,20,0,1,24.851035394596536,57.48191948808717,58.19231312984504
4,2,846,1,3,4,15,1,2,21.2285987460292,62.50567653997108,62.72539930157958
5,2,1515,0,16,4,25,1,2,6.169240508219641,79.99799782239171,81.42354836602931
3,3,1177,1,6,2,0,0,2,11.962482706065302,55.57747808367438,56.43015102772926
2,3,2625,2,9,3,24,0,0,8.091135530679889,86.35458919206779,83.60671832520643
4,2,2086,0,9,5,28,1,1,14.205757640415197,82.66265331232833,90.57423476661677
2,1,1228,1,6,3,26,0,1,6.378853813940679,45.11427260620481,47.43294413367915
2,3,958,0,5,3,15,0,2,1.845503216492344,46.17503165003188,50.051879937280916
2,2,2422,2,1,4,11,0,0,22.70516355613217,82.32563572851465,78.14703915180489
3,3,502,1,3,2,16,0,1,13.47425778906114,41.475857371611845,42.984889659126225
1,3,1696,0,3,3,8,0,1,22.95909226782761,57.64216775095978,59.484766969327374
4,3,1957,1,12,1,25,0,0,3.8356375189785794,72.46732037657232,74.29113509100286
1,3,515,0,4,1,5,0,1,4.635581772717244,27.634742230541995,30.08360174761754
1,3,1258,0,16,2,6,0,1,6.435617472283754,54.56679625880921,48.1985887106802
1,1,2911,2,11,5,12,1,1,11.970854882922549,87.60160939538302,88.09765735902933
2,1,503,2,8,3,16,1,0,22.12005025705272,43.26812012981617,39.025033210369415
5,1,2706,1,9,3,9,0,0,16.60988584869697,90.55613590065084,91.8818573624879
2,2,1731,1,14,4,10,0,2,2.3201141338192928,71.62448165848033,64.7221427706898
2,1,1328,0,15,3,13,0,2,10.772691409810015,55.26633074993788,49.42518170116035
1,1,1206,2,19,5,16,0,2,18.35810983392711,47.833161300975824,48.34911621978843
2,2,959,2,9,3,15,0,1,8.737272567303679,49.38643589323185,46.31744941238758
1,1,2474,0,17,3,4,0,2,12.821478128004372,68.5733546645241,67.20407125402319
5,3,2955,2,9,4,17,1,2,18.074336917842192,113.98984492574311,114.11886134277333
4,1,926,2,3,1,10,1,2,24.15964265000403,50.01599056505123,51.22726767298648
1,1,1352,0,16,1,9,1,2,8.997123133322221,45.296993873182416,44.81171693634512
5,1,697,1,13,5,27,0,2,18.865059037691715,57.94848893968455,58.07999825392658
4,3,1176,1,17,2,20,0,1,18.937677337060396,57.88916621885035,61.75582750890818
3,3,760,1,4,2,20,0,0,14.024853854458318,50.11529475329739,48.17347492205919
1,3,903,0,9,4,21,1,1,20.52074925840095,47.171987098556585,52.931682260491236
1,3,2376,1,9,3,24,1,0,13.866792495404688,80.46191054022906,79.42210707808098
3,2,2477,0,18,4,5,1,2,15.999977024766665,86.40979664970575,90.41412294135525
3,3,1862,0,14,1,9,0,1,21.09332986256833,74.07637042574915,67.08224578139561
1,3,2573,2,3,5,10,1,2,12.430373737170722,93.1624054101646,89.3046844133816
3,3,995,2,4,2,0,1,1,12.470930345404955,60.41020261873757,58.87808637344408
