bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
3,3,1129,0,17,2,19,1,0,5.744478081,65.68049964,61.75739948
2,1,1675,2,6,4,23,1,2,14.13099106,78.0175101,65.37214718
1,3,2450,1,19,1,28,1,1,7.833669287,75.45009998,75.13124187
5,2,1425,0,3,5,27,0,1,5.936296464,81.80249294,76.38274178
5,3,2597,1,9,2,16,0,2,13.34597117,86.87469691,94.86101805
1,2,2451,0,15,4,4,1,2,1.975676682,77.6679987,79.87160636
1,2,1920,0,8,3,19,1,1,24.40581718,71.45648532,65.98676446
2,1,2294,2,15,5,3,1,0,21.66444681,81.60616696,80.86442342
3,2,867,2,1,1,18,0,0,7.527071965,48.9561293,43.28376435
5,3,2517,1,8,4,0,0,1,9.068084319,104.8251545,99.30593884
2,3,600,0,4,5,20,0,2,6.901556303,57.52599934,48.94361134
3,2,707,2,10,1,23,0,2,23.28157732,43.865392,40.18546341
2,1,2445,1,16,1,9,0,0,16.67673213,65.17951779,65.7224749
5,2,1321,2,18,5,5,0,0,13.5082914,78.84891084,74.84754231
1,3,2739,1,4,4,11,0,2,13.20639073,78.85037889,83.49381655
1,3,1282,2,8,5,16,0,0,4.98209525,68.24948796,57.8922531
3,2,985,2,4,2,4,1,1,24.10351557,52.27217631,54.51574172
4,2,2120,0,10,1,21,1,1,22.95033852,79.31273417,79.05578284
3,2,908,0,4,3,8,0,0,23.85810527,51.67035714,49.81512234
4,3,404,2,16,5,8,0,2,7.982372972,58.47644723,55.62165702
2,3,2740,0,12,5,4,0,1,12.43956466,97.98486143,91.65128557
2,3,759,2,10,1,18,0,0,13.45422801,36.26198184,40.37780465
5,1,613,1,11,1,21,1,0,12.75219225,44.35917916,50.27138676
4,3,1859,2,2,5,26,1,2,1.460547869,85.93638682,90.29745997
5,3,962,2,16,3,23,1,0,20.99558313,72.1979286,71.65049929
1,1,444,1,19,1,27,1,1,18.91709226,30.23398688,26.95672087
4,1,1033,1,12,1,10,1,0,12.39515691,56.73561866,53.59135338
3,1,1835,0,4,2,27,0,2,7.417646384,63.41342908,61.29898604
1,1,1610,1,17,4,11,0,0,16.23944592,54.77604261,53.21246853
1,1,2149,0,12,2,4,0,1,4.319010333,63.46948156,57.66367892
3,1,993,2,16,3,7,0,1,24.93466509,52.11517758,47.96194091
1,2,1824,1,3,4,16,1,0,4.008160845,60.40100706,67.28146579
4,2,2693,2,2,5,7,1,2,2.402905864,105.1569853,102.7340378
5,2,2326,0,7,3,1,1,1,15.69780963,97.54429707,94.15719442
1,2,1256,1,6,3,22,0,2,12.12187774,43.52104318,46.96795531
4,3,2292,0,1,2,17,1,2,18.25601189,93.85343091,89.36549637
2,1,951,0,15,4,18,0,1,4.071213954,44.75685274,45.04608568
4,3,442,1,12,3,20,1,0,9.729897191,59.51642617,56.12101665
5,1,578,1,13,4,9,1,2,13.02480069,52.10219058,58.63908828
4,1,1880,0,8,5,6,1,0,11.72779089,77.23359212,82.3287211
3,3,2982,1,9,4,8,0,2,14.99280555,103.661224,98.48910409
5,2,1006,0,1,2,11,1,1,3.442003997,69.17062978,64.83759674
2,3,1071,2,5,2,11,0,2,13.08939102,38.9694688,49.42722551
3,3,1326,2,7,3,4,0,0,14.31440455,61.6432962,62.61829818
4,1,416,1,18,4,10,0,0,22.14453153,32.28834321,44.51408618
5,1,1535,1,8,2,16,1,2,14.70582845,81.69289346,71.49823661
2,1,2038,2,10,1,14,1,2,14.13509236,61.11147786,63.57177634
3,2,2994,0,8,2,10,1,2,20.48986764,93.40143422,94.36004088
2,3,1453,0,12,5,14,1,1,2.5599401,68.43282351,72.13070852
4,3,1615,0,16,1,15,0,0,16.55109182,65.62769604,67.32367991
2,2,2884,1,12,4,18,1,2,20.48330657,90.75460748,93.46926819
1,3,2626,0,3,3,20,0,0,3.270297062,84.49723851,78.20639261
3,3,1015,1,18,1,11,0,0,20.47773915,49.46177167,50.49546739
2,1,711,1,5,2,2,1,0,19.89174225,37.38878508,39.89284423
4,2,2472,1,14,3,7,0,0,1.022635098,88.6013614,86.52922143
4,1,2818,2,16,3,23,0,2,6.907770878,79.61306186,89.47991551
2,2,924,0,6,3,10,1,0,4.630197225,48.3721475,51.29114485
4,1,2677,1,16,3,0,0,0,13.27210813,85.39270195,86.45380042
5,3,1873,0,14,4,23,1,1,22.93615859,86.76030044,92.45974576
5,2,2825,2,5,4,29,1,2,15.46495453,110.2053356,107.4058757
5,2,1287,0,14,4,3,0,0,15.44327193,70.41532487,70.75169348
1,1,2324,2,11,2,26,1,0,3.948367266,70.34357593,67.45419773
2,2,2407,1,9,4,5,0,2,16.99310345,80.87582239,77.90958741
1,3,861,1,7,3,9,1,2,22.3196939,56.40631152,49.06790676
4,3,2812,2,5,1,14,1,0,11.30434308,92.39266503,97.13004431
1,3,2551,1,15,1,7,1,1,17.36242992,81.79866503,76.8895914
4,1,827,0,13,1,13,1,1,8.078346728,46.89309205,49.41220295
4,2,868,0,12,1,1,1,2,7.453581108,54.90760977,54.23075502
3,1,1414,2,15,1,23,0,2,5.442233024,52.56781395,50.43879013
5,3,2004,0,19,5,22,1,1,6.796065624,103.4623656,98.3521043
4,2,1269,1,19,1,19,0,1,9.226202971,56.79515485,56.61496307
3,3,1285,1,10,1,27,1,1,14.60147415,66.43501747,61.71659376
5,2,1673,1,17,1,20,0,1,19.73571151,76.73269274,69.54938671
4,2,730,0,16,2,5,0,1,7.949515453,46.77343503,48.6758087
4,1,2355,1,5,5,2,0,2,5.034678801,84.68881404,85.85848606
1,2,986,0,4,1,1,0,2,11.79430593,31.63752945,35.27986199
1,3,600,2,10,4,13,0,2,19.94835261,38.35152637,41.17349863
5,2,853,1,6,2,17,1,2,10.3439769,63.23439053,61.99955468
4,3,1225,2,11,5,14,0,0,22.91858758,70.77609755,71.76967343
2,1,510,0,11,4,3,0,1,6.949952405,35.27282092,36.0936093
1,3,1307,0,16,4,15,0,1,19.19953313,56.70580627,55.16688001
5,2,2172,2,14,2,22,1,2,12.22620264,87.36650603,88.58389957
4,3,1967,1,19,4,11,1,1,3.571021829,82.30525129,89.6750446
4,3,1632,1,4,3,16,1,0,7.745735634,75.27614992,79.59354441
2,2,2480,1,5,2,0,1,0,21.59735989,81.57625583,79.15515916
5,3,954,2,19,2,19,0,0,1.141317563,63.56203338,62.70670083
4,2,2303,0,17,3,8,1,2,19.15220049,84.85888622,88.90732084
1,1,506,2,18,2,11,1,1,20.47375662,27.9493435,31.25987955
2,3,2673,0,8,4,29,1,0,3.876099972,89.99861133,93.3307816
5,1,2934,1,4,4,27,0,0,24.09254723,98.07758571,99.32334436
2,3,2626,1,18,4,4,1,1,21.9349778,96.96025935,92.53614778
1,3,1793,0,11,3,16,0,1,5.284751197,69.82028932,61.78949361
5,1,566,1,14,4,2,1,0,6.794968288,59.54500146,58.49136887
2,3,2747,2,13,3,26,0,0,20.64298989,93.50956437,86.04492355
3,3,1804,0,16,3,5,1,1,14.11295733,76.28979586,78.05949021
1,1,2482,1,12,3,28,0,2,23.14163161,69.42591547,67.36535132
1,3,2854,1,9,2,2,0,1,24.49938454,78.94171192,79.74701145
1,2,1925,1,7,5,26,0,2,9.242587391,69.93567961,66.40524715
3,3,713,1,10,3,21,1,0,3.327328571,60.52138538,56.4879053
3,3,1215,0,17,4,5,0,2,17.88435729,60.50538358,63.37382529
4,3,1142,0,18,3,20,1,2,23.15489688,75.33098981,69.92698527
2,1,1225,1,7,1,25,1,0,4.957070292,44.89065865,47.33736546
4,2,1524,2,3,2,12,0,0,24.64925142,58.90705255,64.31095881
2,2,968,2,15,4,20,0,2,5.700875802,54.77073171,49.70498153
3,3,1638,2,16,2,24,1,1,3.070614335,73.43535093,72.13942063
3,1,2358,2,17,2,18,1,1,12.8967515,78.97956344,78.22296639
4,1,2509,0,13,1,14,0,0,20.33374266,78.76739848,76.83095942
5,2,768,0,3,3,26,1,0,9.505004163,61.73921919,63.20901138
4,1,1791,2,5,4,25,0,1,8.964186132,74.86411241,71.80333
2,3,493,0,9,5,6,0,1,5.730671596,40.56768104,46.92507115
4,3,1858,2,18,2,12,1,0,24.66590083,90.82637,81.40353782
1,1,2497,1,11,5,19,1,1,9.204768651,75.55743896,79.77537942
2,3,1163,1,11,5,1,1,2,16.99529525,60.64512208,66.28647484
2,2,2483,2,16,3,25,0,0,4.177144816,79.88740797,76.91212141
5,3,1833,0,8,5,18,1,2,11.79416175,89.9269999,94.59181094
3,1,2547,2,2,4,18,0,2,20.09979828,86.44644271,81.60787531
2,2,728,0,10,3,2,0,2,24.28820139,45.17093054,41.29735513
3,3,1105,1,6,5,2,0,2,5.256054426,58.46900334,64.15318838
4,2,620,0,4,3,25,1,1,3.27160476,54.89321316,55.28853763
1,1,2214,2,5,4,5,1,0,24.70008231,78.9828308,70.93716117
5,3,2261,1,11,2,12,1,1,14.3003873,91.80050033,94.20011936
3,3,1395,1,12,1,13,0,2,9.290101372,54.20484828,57.95697127
2,2,1421,0,16,3,5,1,2,24.04668181,60.83447919,61.2276709
3,3,509,1,14,1,26,0,2,10.36453838,42.79140897,40.4160584
2,3,548,1,14,2,8,1,2,6.568092048,42.59797901,45.138649
3,3,2853,0,15,4,23,1,0,20.28408654,98.26869162,101.9702592
2,3,1098,1,8,2,9,0,0,8.53514771,53.44215836,49.98022692
4,1,1833,2,5,1,15,0,0,8.727467424,73.34877966,63.53088233
2,3,507,0,9,4,22,0,2,11.67975339,44.12323574,44.15965724
2,2,788,0,16,5,14,1,2,17.63101597,51.76655976,54.778353
1,1,824,0,3,5,11,0,0,21.20232612,39.2048835,40.07273491
2,2,2894,0,12,3,27,1,0,6.428129172,83.29538415,90.68774024
1,2,1491,2,7,5,12,1,0,9.699702225,63.60415908,63.86306715
5,2,2399,0,17,1,17,1,1,12.90804751,92.68531912,89.8818228
1,1,2063,2,15,5,25,1,2,1.614658013,68.11710353,71.43538357
4,1,1927,0,15,3,1,0,0,17.73053349,63.48157955,71.34229493
1,1,2426,0,12,4,13,1,0,14.58322408,80.07009247,75.18242284
5,3,2768,1,2,5,16,0,2,4.205449963,99.79601228,107.2503776
4,2,2255,1,8,3,22,1,1,4.127870447,87.01913421,88.03751878
3,1,846,2,5,5,22,0,2,22.48437223,58.68435916,50.86725469
3,2,1997,1,3,5,0,1,0,17.39947513,85.80304023,83.64969208
1,1,609,0,1,1,21,1,0,10.3134547,20.47913154,29.71068885
1,1,1248,2,16,3,10,1,1,9.113951723,42.98613196,49.09030621
5,1,2262,1,10,3,13,0,1,8.604477814,79.16013834,83.13080373
5,2,2817,0,10,2,11,1,2,16.71183149,95.60288695,100.9788413
2,3,2364,1,11,2,22,0,0,5.289962205,68.29546026,75.31794488
5,1,1987,1,12,3,13,0,1,24.69843839,72.51866184,77.58315136
2,1,2051,1,8,1,16,0,0,17.4893289,61.13266332,57.6936557
4,1,2316,1,5,5,11,0,1,4.050881906,89.69437873,85.14112567
1,3,2318,0,9,4,5,0,1,4.312723633,67.06075499,75.18547183
4,2,976,1,11,5,25,1,0,16.55903886,79.13013703,68.66204623
5,2,2065,2,15,4,8,1,0,10.1961827,96.82084456,92.55227514
4,2,1088,2,17,1,11,0,2,16.83898566,61.63249615,52.98495323
4,2,1189,1,11,2,16,1,2,18.34040514,58.19907263,63.71973254
4,1,1391,2,13,3,15,1,2,13.91008137,60.59880987,66.90032868
5,3,2610,1,17,1,1,0,0,7.157289443,96.50063121,92.33217198
4,1,1376,0,7,4,17,0,1,14.22786687,65.88110738,63.26675203
2,3,1755,0,9,3,15,0,2,11.12476924,67.93711432,65.93969955
5,2,2087,2,18,4,9,0,0,22.36808944,85.1340703,87.000289
4,3,749,2,18,5,18,1,2,18.76507179,66.83899336,68.46087967
5,1,2171,1,10,5,29,1,2,15.85561925,97.7222878,93.33559685
3,1,825,1,12,5,3,0,2,1.953350195,47.27290271,50.59725976
2,2,726,1,18,3,6,1,1,24.76407072,39.94256425,47.59948842
4,1,1529,0,9,2,15,0,0,14.59051361,62.18584653,60.3092011
3,1,654,1,9,2,18,0,1,7.21546288,44.91652053,38.05138514
3,3,2437,0,10,4,22,1,2,15.19661582,86.26923123,93.56086007
5,1,2805,2,1,2,4,0,2,20.62950285,90.94610145,90.65486841
3,2,2390,0,11,2,4,1,1,13.9253684,71.98819608,82.47120017
2,2,843,2,14,4,22,1,2,19.64533414,58.62248939,53.06239101
2,1,512,0,10,4,22,1,2,10.91290571,37.76537692,42.09566356
1,2,1453,0,14,4,6,1,1,15.15910687,60.12766771,59.91062142
2,3,2971,1,19,3,24,1,0,11.13400593,96.70527631,96.56897986
3,3,1088,2,10,4,16,1,2,13.66711364,67.21657945,66.97302809
2,1,1390,0,17,3,0,0,2,5.020236776,53.43736244,50.71152298
5,1,2273,0,2,3,2,1,0,15.36740959,97.23847504,88.91442717
1,3,445,2,14,3,15,1,1,24.49482801,39.27559405,41.1259798
3,2,1594,0,18,4,21,1,1,19.3555967,71.76399457,72.89325866
1,1,1156,2,2,2,1,0,2,8.681163391,32.49384833,37.84413998
3,1,1776,2,19,2,24,1,2,21.73264762,57.5771162,66.62522749
5,2,1626,2,8,4,0,0,1,22.49740057,74.60076768,77.5171733
1,1,1649,0,6,2,29,1,2,5.243350707,56.14559174,53.59277146
4,2,963,0,7,4,20,1,1,2.275212659,64.08306329,65.21342105
3,2,2608,1,13,3,6,0,1,14.73942259,90.68971708,84.04946572
4,2,2985,2,2,5,9,0,1,12.42118927,102.5742167,102.5170621
1,2,2672,0,7,1,2,1,2,18.15246897,82.58599738,74.83110553
4,2,1740,0,1,4,29,1,1,8.033408523,81.46496005,80.50343788
4,3,1837,2,6,3,17,1,0,10.12508642,80.98073626,83.83963677
1,2,494,2,16,5,28,0,0,7.332454409,31.35001481,38.35811289
5,3,2202,2,8,3,2,1,1,8.011299591,84.35878675,96.12685943
4,2,1348,1,13,1,27,1,0,1.222896502,60.57709699,64.11667665
4,1,952,1,18,2,6,1,1,13.25813239,58.48584927,55.12628521
5,3,465,1,14,2,14,1,2,12.35571012,56.12449185,58.54501623
4,1,1897,2,18,3,0,1,2,9.540993815,72.13600399,77.08073504
4,2,1064,0,4,1,23,0,2,13.96456801,51.72191725,51.97333471
4,2,579,2,15,3,18,0,1,10.40224746,48.17563049,48.96431738
2,1,1882,0,5,2,4,1,1,11.38146845,61.22283071,63.11591794
5,2,601,1,14,3,25,1,0,1.047626763,62.74505261,60.36536446
4,1,1898,1,16,5,26,0,0,2.591369151,75.92179768,77.19176477
5,2,1941,1,15,1,20,0,2,4.616860627,82.501583,74.93012668
3,2,2990,0,11,2,21,1,1,5.416491595,92.26641528,94.53536671
3,3,1712,0,2,3,6,0,0,11.85262192,66.72479059,69.93382201
4,1,2348,2,18,1,10,1,2,21.99786026,78.43769436,79.92613308
5,2,1093,2,4,3,0,1,1,10.7448123,73.90836898,69.84414943
5,1,2119,2,15,2,21,1,0,16.05261875,85.97592387,83.47640647
5,3,1667,1,12,1,1,0,0,1.619269658,70.64387781,73.48382201
2,1,2191,2,3,2,13,1,0,21.51629128,64.75569088,69.44455243
3,3,2121,1,4,5,9,0,0,3.715227864,77.76255171,84.39292974
5,1,2021,0,16,5,2,0,2,7.822934005,78.56538463,84.37215596
5,1,1597,1,6,4,13,0,2,20.60165969,80.7314012,72.71252025
2,3,1957,1,2,1,4,0,0,7.357060598,60.2271657,63.87689279
2,2,1932,1,9,5,16,0,1,7.191994805,67.63982798,71.62578994
5,2,2691,0,12,4,6,0,1,15.47166598,102.4034027,98.62561392
1,2,2507,0,12,1,0,0,1,22.67788204,66.15606464,65.68037539
5,1,503,2,14,2,23,0,2,6.127583171,50.22093304,45.36852187
5,1,2094,2,17,3,10,0,1,15.89963915,86.33861332,80.0319029
2,2,1410,2,9,3,27,0,1,15.40451437,60.82775093,55.2793523
2,1,2167,0,12,2,5,0,1,16.82855083,60.85031304,62.95371043
5,1,2524,0,10,5,15,0,1,23.7224589,81.63358044,94.16354556
5,2,1441,0,11,3,26,1,2,4.981163469,68.76157611,76.80282037
5,3,1957,0,2,2,13,0,1,16.70457583,82.50700428,81.79783399
2,1,1607,0,16,4,16,1,0,5.377121489,69.63967471,64.10128518
5,1,2080,1,1,4,14,0,2,8.543228938,77.90874998,82.292559
5,1,2078,2,1,2,13,1,1,10.35907681,84.63874317,82.29620799
4,1,2714,1,2,1,6,0,0,21.04938077,79.22051205,80.72298856
1,3,1180,2,12,5,9,0,2,2.289040719,63.72535293,55.92376897
3,2,1345,1,18,5,18,1,0,18.607659,68.09371625,71.11715203
1,1,2230,0,12,2,6,0,1,22.90220881,63.65837605,59.13475652
4,2,947,2,1,3,14,1,1,2.901804156,61.25264646,61.94418652
3,1,2607,1,11,5,26,0,1,19.97752039,87.63945167,85.98385701
5,3,2846,2,2,5,23,0,0,3.583413967,106.4005802,109.0020203
4,2,2990,0,12,4,25,0,2,24.10848756,101.4912291,99.52397961
5,3,2574,0,2,4,13,1,0,20.56875311,96.31054547,106.1014404
2,1,2197,2,17,4,14,1,0,17.67962416,69.42568562,76.02372102
4,3,2280,2,6,5,18,1,0,14.20142729,93.72322131,98.68881943
2,3,1347,0,16,5,20,0,1,23.09961972,67.04049311,64.00855241
4,1,2657,0,19,5,25,1,0,3.857711198,96.40823962,98.20106766
4,1,2597,0,6,3,15,0,0,3.922821124,73.7286399,84.59814237
2,2,430,1,7,3,1,0,0,20.73974831,35.68995631,35.48581798
3,1,1011,2,19,3,29,1,2,12.57567708,46.6417173,54.52565915
1,2,2264,0,17,1,1,1,0,21.28135332,71.59381335,66.98335511
5,3,701,2,6,5,0,0,0,10.37588134,68.57570942,66.29338315
4,3,1082,1,15,5,15,0,1,11.84464526,61.33404531,68.96840088
5,2,656,1,9,2,18,0,0,8.969888072,54.12999796,52.23738906
2,1,1339,0,2,2,3,1,0,23.81771829,60.87338461,52.15197353
5,1,2456,2,5,1,2,1,1,12.15880107,80.36326842,86.83686587
2,3,1176,1,5,2,10,1,0,19.12232974,57.98831852,57.34819947
5,2,1131,2,12,3,23,1,0,17.70181158,71.82191948,70.85093547
1,3,1628,2,10,1,16,1,2,6.642086648,55.46124927,58.62222524
1,3,2471,0,4,1,4,1,2,22.93557721,76.95572637,74.8079104
1,1,2940,1,12,1,22,0,0,14.07237017,67.99988535,70.5056536
1,2,2442,1,15,4,28,1,2,21.53934514,72.97043632,79.75065174
1,3,1369,1,10,2,8,1,0,20.9725092,59.24851428,56.26843129
1,1,502,2,18,5,0,0,2,2.408079157,31.30769841,34.38729829
2,3,1483,1,5,4,24,0,0,15.87454707,57.38573442,63.61997325
4,3,1509,1,13,3,26,0,2,19.93562721,73.38293024,71.30270793
5,1,1166,2,4,4,8,1,0,22.75595854,71.47295189,70.1957428
1,1,771,1,9,3,3,0,1,13.1510964,41.09050208,33.25712882
2,2,1078,1,18,5,15,1,1,19.01710346,63.0190509,60.74347284
2,3,2393,2,3,5,14,1,0,24.27113032,88.76462038,90.71050273
2,2,601,1,11,2,9,0,2,20.86821826,39.33860387,35.94653617
4,1,2025,0,4,4,4,1,1,21.50615599,77.45082772,81.97410136
5,1,488,2,9,5,15,0,2,10.77478768,61.07169672,53.97188032
4,3,2884,1,12,3,5,1,2,3.200528114,101.7463468,104.6701281
3,2,2567,0,10,5,15,0,1,24.18468523,80.96840743,89.04484384
2,2,2603,2,10,2,3,1,1,17.69964546,79.0571768,81.88409391
3,3,2396,1,9,3,21,1,2,5.107935785,87.28872129,89.89487215
1,3,798,2,10,1,20,0,0,24.37197267,40.56760285,36.0463196
1,2,2123,0,9,2,14,0,1,18.17886599,56.27984438,61.07793399
4,1,587,2,1,2,2,1,0,3.168839852,45.33274694,47.64112873
5,1,1475,1,16,1,18,1,0,5.099523124,67.69380941,67.602434
3,3,1051,0,14,5,8,1,1,21.76984933,68.99923131,69.03849945
5,2,1954,2,13,2,4,0,0,23.89197974,86.00443421,78.13165307
4,2,1903,1,6,1,15,0,0,9.755855464,72.22224637,68.89530953
1,2,986,1,14,1,26,0,0,10.9182853,31.63607116,35.80211969
5,1,629,0,8,2,2,0,0,10.49090914,50.84342502,47.39154477
5,1,1553,0,18,4,7,1,2,21.04854869,76.29274353,77.96665497
1,2,454,2,1,2,23,1,0,11.87814727,42.86240188,33.99954705
3,2,670,1,12,4,13,1,0,10.00617322,53.14742467,54.55062535
1,3,1523,0,11,5,29,1,0,15.92484705,72.2570115,68.43530439
5,3,1369,1,13,1,28,0,0,12.77279105,72.84322562,67.58463651
3,2,1952,2,4,3,2,0,2,13.80216268,69.48208878,70.86883105
3,2,1777,0,6,2,15,0,2,10.76831599,63.87306195,64.21369671
1,1,1575,2,13,3,6,0,2,12.05234062,47.34748882,49.48788243
5,2,2777,2,13,5,8,1,1,1.863407981,112.703225,109.745311
4,3,515,0,6,2,2,1,1,23.21877571,66.69184528,54.0667527
5,1,722,2,4,3,7,0,2,1.733746207,55.35711249,52.4789913
2,3,1995,1,3,5,27,1,1,19.54749762,84.63405272,82.72283079
4,3,2676,0,15,4,11,1,2,8.158449574,99.57755605,103.4913837
3,1,759,1,11,5,16,1,0,3.694102896,60.54913909,55.30301774
4,3,427,2,2,2,27,0,2,15.63266087,47.42691495,46.6261144
3,2,1654,0,17,2,13,1,2,17.9668392,79.63851585,67.96115423
3,3,1818,1,2,2,15,0,1,16.12483928,78.00926868,69.11908583
4,1,2135,1,1,5,18,0,2,14.82601005,82.30383925,81.3549233
3,1,2267,1,5,2,27,1,0,13.86847707,77.97821616,76.01407927
3,1,1694,1,17,5,3,0,2,13.98540931,67.82418059,67.9216972
2,3,2274,1,1,1,2,0,2,21.77010629,65.56540388,69.99736034
5,2,2475,2,7,1,12,0,2,3.163687656,89.4511052,85.46311661
5,1,1942,2,3,1,8,0,2,4.776849949,69.79451281,70.64313376
2,2,1143,2,16,3,12,0,1,20.50362361,60.50548066,50.05594323
4,1,1511,2,16,1,28,0,1,8.27295841,57.56250777,57.43700209
1,2,2121,2,12,1,11,0,1,19.51744317,52.2350779,58.32476831
1,2,2178,2,9,5,25,0,2,9.464702679,73.79896758,71.6166443
1,2,979,2,14,5,20,0,0,23.2098428,51.82728404,47.80297092
2,1,2898,1,12,2,14,0,1,7.752008106,80.6882918,77.73230289
2,3,832,2,16,2,2,1,0,11.24551292,52.20806628,50.95411406
3,3,773,1,17,2,2,1,1,4.812195483,53.82700562,54.73402951
1,3,2882,0,12,5,26,0,0,17.00042875,91.01104134,89.50825339
4,2,1610,2,4,5,1,0,2,10.6691465,76.07418542,75.17686295
4,1,2174,1,17,1,25,1,2,23.58890036,70.81133123,76.34619197
1,2,2441,0,1,4,5,0,1,1.377952124,83.78653909,73.36430473
1,1,2665,0,17,5,24,0,0,10.30363312,78.86465089,77.19659156
1,2,1531,1,11,4,15,1,2,1.567110763,61.75466887,61.63474789
2,1,2242,1,19,5,22,1,2,8.896996647,88.27394572,79.92917255
2,1,1973,1,18,5,17,1,2,10.12588576,67.52942177,74.52405909
2,1,2330,2,2,3,8,0,1,7.195273501,80.80779524,69.31858808
5,2,1347,0,9,4,29,1,0,7.132746743,74.0227516,77.94562397
4,3,748,2,9,3,2,1,1,7.241428534,69.2023191,62.20079833
4,2,1187,2,12,1,22,1,0,7.390157056,55.89387338,60.95215391
3,2,1945,2,13,3,25,0,1,7.774867934,66.41389586,71.10915113
2,1,425,0,16,3,22,1,2,21.43115045,40.50604427,37.40454554
5,1,1471,0,13,1,15,1,0,1.937297282,68.50595554,67.32911938
5,3,1258,0,14,4,3,0,1,24.73383515,69.50898384,74.16587698
4,3,769,1,7,2,13,0,2,7.756555986,49.17166404,53.44377265
2,1,2035,2,2,5,3,0,2,1.670707735,67.71487108,69.51940879
3,3,1610,1,12,4,27,0,0,5.203820084,76.69612542,71.45069743
2,3,1947,1,17,1,17,0,1,23.60479055,65.39433953,63.96185515
1,1,1283,2,5,3,17,0,2,24.94056346,46.46099598,43.40648816
2,2,2314,0,10,2,17,0,0,6.922073632,67.61504257,70.05138168
1,3,678,2,18,3,27,1,0,6.410782442,47.93262043,46.07010768
1,1,2788,1,3,5,26,1,2,21.06616627,78.8447884,85.26848227
3,3,1751,0,13,1,20,0,1,22.94108595,60.7397347,64.87093246
4,3,2102,0,13,2,2,1,0,16.60866754,90.85685328,85.89684706
2,1,2057,1,10,4,25,1,2,23.45968756,74.700163,72.87827127
1,3,2328,0,2,4,6,0,2,23.80029949,84.64365504,75.03224331
2,3,1006,0,16,1,12,1,2,19.23251812,54.35719492,51.05376182
4,3,1448,2,4,1,6,1,1,9.369000025,63.66455287,69.93255008
4,2,2976,2,19,3,21,1,1,4.58703214,106.5728063,102.7917129
5,2,2873,1,5,2,12,1,0,13.42414238,95.85305496,102.1639228
4,3,428,1,7,5,23,1,0,7.950642237,65.0039531,61.80121439
3,1,1355,1,9,1,26,1,2,3.844043955,53.86844556,54.97591614
1,3,722,0,5,2,3,1,0,10.45591482,39.9584869,43.20104405
5,3,2276,1,8,1,15,0,2,12.51437786,85.6253778,85.41950434
3,2,2760,2,2,1,24,0,0,16.88766765,75.26670016,80.92111939
2,2,983,0,7,4,27,1,1,6.307344966,54.07655644,55.54799741
1,2,1693,1,4,2,27,1,1,21.84384845,48.48934976,58.51350459
4,3,2742,0,15,4,14,0,2,5.450602821,104.2787244,98.8621928
1,3,1055,0,18,4,12,1,0,24.93351428,57.59896954,56.1428451
2,1,1185,0,2,2,9,0,0,14.36509965,42.95962862,43.20925555
5,3,622,1,14,4,9,1,0,4.524216689,69.93299456,67.81730191
5,3,2522,0,10,3,4,1,2,21.02544777,96.77780891,102.1675879
5,2,2549,0,5,5,3,0,0,7.089548185,97.73959001,98.72706954
4,2,2620,0,12,5,18,0,1,5.519512541,98.4248312,95.33725856
3,2,1427,2,10,3,29,1,0,4.235026507,62.31549456,66.76077358
3,2,2083,1,18,1,14,1,1,14.22147487,79.56735158,73.67496496
1,2,2842,2,6,4,8,0,0,22.10383565,80.72292281,81.59992121
4,1,2049,0,12,5,15,1,2,22.53064252,76.98081019,85.70022693
5,1,1232,0,1,2,27,1,2,19.85484602,66.84704718,65.15436371
5,1,1403,2,7,1,3,1,0,14.95473421,64.54774607,65.93814784
2,2,566,0,12,5,24,0,0,13.71720857,54.2760407,44.38872958
2,2,2747,2,7,4,10,1,1,9.970521837,89.55625046,90.82072814
5,2,2416,0,9,5,16,0,2,2.057593568,100.5334103,96.22905373
5,1,517,0,15,4,20,1,0,21.07813259,55.36003646,57.35990224
4,2,2959,0,12,1,0,1,2,24.9873338,88.15961522,95.69295151
3,1,2209,0,13,3,8,1,2,23.10032805,79.67279292,77.78965428
2,2,2606,1,4,4,11,1,0,23.39292527,89.72620638,87.72355695
3,3,1807,1,10,4,22,0,0,8.997352804,79.79199352,75.27139326
4,1,1650,1,3,1,11,0,0,3.383340132,51.43253502,59.73574293
5,3,862,2,5,1,9,1,0,21.91799642,65.70876696,63.25708142
3,1,2133,2,4,2,8,1,1,19.331437,75.80546114,73.3243675
5,2,2071,2,19,1,20,1,0,10.36897745,85.16307229,83.71946797
5,2,2551,2,15,5,25,0,1,21.00586138,86.42120787,99.23264427
1,3,1381,1,7,4,29,1,0,4.329656205,67.72116664,62.69748569
3,2,2697,2,3,3,24,0,2,16.62602056,80.54235277,85.71945459
3,1,1436,2,16,1,19,0,0,23.88121326,55.24708139,50.78213327
5,2,2279,2,15,4,15,1,1,22.85003996,105.1873761,96.71399528
4,2,996,0,18,3,12,0,0,19.26039398,60.93854801,57.00621488
1,1,1020,2,3,2,2,1,0,7.397986883,42.68336359,41.19161199
5,3,1811,0,14,5,17,0,2,3.4615286,87.3262358,88.39780156
2,3,470,2,1,2,3,1,2,8.793666704,44.16243497,43.34639058
